,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
58533,2015,1,16,4,01-24-2018,Grant Avenue at Columbus Avenue,15,6.753333333,2,0.583555556
61157,2015,1,17,4,01-24-2018,Santa Clara at Almaden,11,3.566666667,3,0.596969697
62131,2015,1,10,4,01-24-2018,St James Park,15,8.126666667,4,0.808444444
64106,2015,1,8,4,01-24-2018,Mountain View Caltrain Station,23,10.56333333,2,0.546231884
64107,2015,1,9,4,01-24-2018,Mountain View Caltrain Station,23,8.406666667,4,0.53942029
64108,2015,1,16,4,01-24-2018,Mountain View Caltrain Station,23,8.03,2,0.436086957
64109,2015,1,18,4,01-24-2018,Mountain View Caltrain Station,23,11.81666667,3,0.644202899
65160,2015,1,8,4,01-24-2018,Washington at Kearney,15,8.616666667,4,0.841111111
65161,2015,1,9,4,01-24-2018,Washington at Kearney,15,8.31,2,0.687333333
65162,2015,1,20,4,01-24-2018,Washington at Kearney,15,10.91333333,4,0.994222222
67623,2015,1,17,4,01-24-2018,Mountain View City Hall,15,7.08,4,0.738666667
69030,2015,1,7,4,01-24-2018,Broadway St at Battery St,15,7.556666667,2.5,0.670444444
69031,2015,1,8,4,01-24-2018,Broadway St at Battery St,15,8.3,0,0.553333333
69032,2015,1,9,4,01-24-2018,Broadway St at Battery St,15,10.83666667,-2.5,0.555777778
69033,2015,1,13,4,01-24-2018,Broadway St at Battery St,15,7.28,-2,0.352
69034,2015,1,17,4,01-24-2018,Broadway St at Battery St,15,8.203333333,-1,0.480222222
69035,2015,1,18,4,01-24-2018,Broadway St at Battery St,15,8.823333333,1,0.654888889
70977,2015,1,7,4,01-24-2018,Ryland Park,15,6.79,4,0.719333333
70978,2015,1,8,4,01-24-2018,Ryland Park,15,5.78,4,0.652
1809,2015,1,14,5,01-19-2018,Embarcadero at Vallejo,15,5.153333333,5,0.676888889
1810,2015,1,16,5,01-19-2018,Embarcadero at Vallejo,15,5.353333333,5,0.690222222
1811,2015,1,17,5,01-19-2018,Embarcadero at Vallejo,15,4.93,4,0.595333333
1812,2015,1,18,5,01-19-2018,Embarcadero at Vallejo,15,5.046666667,5,0.669777778
3322,2015,1,8,5,01-19-2018,Embarcadero at Bryant,15,9.47,5,0.964666667
3323,2015,1,9,5,01-19-2018,Embarcadero at Bryant,15,7.2909699,4,0.752731327
3324,2015,1,11,5,01-19-2018,Embarcadero at Bryant,15,6.613333333,2,0.574222222
3325,2015,1,12,5,01-19-2018,Embarcadero at Bryant,15,7.58,1,0.572
3326,2015,1,14,5,01-19-2018,Embarcadero at Bryant,15,7.346666667,3,0.689777778
3327,2015,1,16,5,01-19-2018,Embarcadero at Bryant,15,6.206666667,4,0.680444444
4883,2015,1,8,5,01-19-2018,Beale at Market,19,9.976666667,1,0.577719298
4884,2015,1,9,5,01-19-2018,Beale at Market,19,10.26086957,2.75,0.684782609
4885,2015,1,14,5,01-19-2018,Beale at Market,19,8.3,4,0.647368421
4886,2015,1,15,5,01-19-2018,Beale at Market,19,8.03,4,0.633157895
4887,2015,1,16,5,01-19-2018,Beale at Market,19,8.17,2,0.535263158
4888,2015,1,17,5,01-19-2018,Beale at Market,19,8.54,-0.333333333,0.431929825
6429,2015,1,8,5,01-19-2018,5th at Howard,15,8.95,0,0.596666667
6430,2015,1,9,5,01-19-2018,5th at Howard,15,8.745819398,3,0.783054627
6431,2015,1,11,5,01-19-2018,5th at Howard,15,7.94,4,0.796
6432,2015,1,17,5,01-19-2018,5th at Howard,15,6.163333333,1,0.477555556
6433,2015,1,18,5,01-19-2018,5th at Howard,15,5.716666667,2.666666667,0.558888889
8358,2015,1,8,5,01-19-2018,Embarcadero at Sansome,15,6.853333333,-5.333333333,0.101333333
8359,2015,1,9,5,01-19-2018,Embarcadero at Sansome,15,8.307692308,0.5,0.587179487
8360,2015,1,10,5,01-19-2018,Embarcadero at Sansome,15,8.793333333,-2,0.452888889
8361,2015,1,11,5,01-19-2018,Embarcadero at Sansome,15,9.723333333,2,0.781555556
8362,2015,1,13,5,01-19-2018,Embarcadero at Sansome,15,9.553333333,-0.666666667,0.592444444
8363,2015,1,14,5,01-19-2018,Embarcadero at Sansome,15,10.84,0,0.722666667
8364,2015,1,15,5,01-19-2018,Embarcadero at Sansome,15,10.08,3.5,0.905333333
8365,2015,1,16,5,01-19-2018,Embarcadero at Sansome,15,9.42,0,0.628
8366,2015,1,18,5,01-19-2018,Embarcadero at Sansome,15,9.923333333,0,0.661555556
10341,2015,1,7,5,01-19-2018,2nd at Townsend,27,11.91666667,-1,0.404320988
10342,2015,1,8,5,01-19-2018,2nd at Townsend,27,11.47666667,-5.25,0.230617284
10343,2015,1,9,5,01-19-2018,2nd at Townsend,27,10.73244147,-3,0.286386721
10344,2015,1,12,5,01-19-2018,2nd at Townsend,27,12.17,4,0.598888889
10345,2015,1,13,5,01-19-2018,2nd at Townsend,27,12.74666667,4,0.620246914
10346,2015,1,14,5,01-19-2018,2nd at Townsend,27,12.85333333,5,0.661234568
10347,2015,1,16,5,01-19-2018,2nd at Townsend,27,11.76,3.571428571,0.567830688
10348,2015,1,18,5,01-19-2018,2nd at Townsend,27,11.97333333,2.5,0.536049383
10349,2015,1,19,5,01-19-2018,2nd at Townsend,27,11.97333333,4,0.591604938
11958,2015,1,9,5,01-19-2018,Howard at 2nd,19,7.214046823,0,0.379686675
11959,2015,1,17,5,01-19-2018,Howard at 2nd,19,6.8,3,0.515789474
11960,2015,1,18,5,01-19-2018,Howard at 2nd,19,6.94,3.5,0.549473684
13479,2015,1,8,5,01-19-2018,South Van Ness at Market,19,8.963333333,1,0.524385965
13480,2015,1,17,5,01-19-2018,South Van Ness at Market,19,7.633333333,2.25,0.520175439
15140,2015,1,7,5,01-19-2018,Market at 10th,27,13.31,3,0.604074074
15141,2015,1,8,5,01-19-2018,Market at 10th,27,12.93666667,3,0.590246914
15142,2015,1,9,5,01-19-2018,Market at 10th,27,12.01337793,-1.5,0.389384368
15143,2015,1,10,5,01-19-2018,Market at 10th,27,12.45666667,5,0.64654321
15144,2015,1,11,5,01-19-2018,Market at 10th,27,12.25666667,4,0.602098765
15145,2015,1,12,5,01-19-2018,Market at 10th,27,11.87333333,3,0.550864198
15146,2015,1,13,5,01-19-2018,Market at 10th,27,11.74,2,0.508888889
15147,2015,1,16,5,01-19-2018,Market at 10th,27,11.09,5,0.595925926
15148,2015,1,17,5,01-19-2018,Market at 10th,27,11.99666667,1.666666667,0.506049383
15149,2015,1,18,5,01-19-2018,Market at 10th,27,12.27,1.75,0.519259259
16827,2015,1,8,5,01-19-2018,Powell at Post (Union Square),19,7.833333333,4,0.622807018
16828,2015,1,12,5,01-19-2018,Powell at Post (Union Square),19,6.963333333,4,0.577017544
16829,2015,1,13,5,01-19-2018,Powell at Post (Union Square),19,5.756666667,3,0.460877193
16830,2015,1,16,5,01-19-2018,Powell at Post (Union Square),19,5.793333333,4,0.515438596
16831,2015,1,18,5,01-19-2018,Powell at Post (Union Square),19,6.263333333,5,0.592807018
18526,2015,1,7,5,01-19-2018,Steuart at Market,23,15.21,3,0.79173913
18527,2015,1,9,5,01-19-2018,Steuart at Market,23,16.37792642,0.5,0.733822888
18528,2015,1,15,5,01-19-2018,Steuart at Market,23,15.00333333,3,0.782753623
18529,2015,1,16,5,01-19-2018,Steuart at Market,23,14.61666667,0.333333333,0.65
18530,2015,1,17,5,01-19-2018,Steuart at Market,23,15.92,-4.25,0.507391304
18531,2015,1,18,5,01-19-2018,Steuart at Market,23,15.81,-1,0.643913043
20948,2015,1,8,5,01-19-2018,Powell Street BART,19,9.81,1,0.568947368
20949,2015,1,9,5,01-19-2018,Powell Street BART,19,12.53846154,2.333333333,0.782726046
20950,2015,1,11,5,01-19-2018,Powell Street BART,19,12.69333333,0,0.668070175
20951,2015,1,13,5,01-19-2018,Powell Street BART,19,13.2,4,0.905263158
20952,2015,1,14,5,01-19-2018,Powell Street BART,19,13.58333333,4,0.925438596
20953,2015,1,15,5,01-19-2018,Powell Street BART,19,12.79,5,0.936315789
20954,2015,1,17,5,01-19-2018,Powell Street BART,19,13.64666667,1,0.770877193
20955,2015,1,18,5,01-19-2018,Powell Street BART,19,13.5,1,0.763157895
20956,2015,1,20,5,01-19-2018,Powell Street BART,19,13.19333333,4,0.904912281
22972,2015,1,7,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,16.08333333,2.428571429,0.804865424
22973,2015,1,9,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,16.29431438,3.5,0.860622364
22974,2015,1,10,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,18.2,3.333333333,0.936231884
22975,2015,1,11,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,14.71,4,0.813478261
22976,2015,1,12,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,13.21,3,0.704782609
22977,2015,1,13,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,14.84333333,2.5,0.754057971
22978,2015,1,15,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,13.66333333,-4,0.420144928
22979,2015,1,16,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,14.99333333,-2.5,0.543188406
22980,2015,1,17,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,14.41333333,-7.5,0.30057971
22981,2015,1,18,5,01-19-2018,Harry Bridges Plaza (Ferry Building),23,13.83666667,1,0.645072464
24779,2015,1,8,5,01-19-2018,2nd at South Park,15,8.233333333,1.333333333,0.637777778
24780,2015,1,9,5,01-19-2018,2nd at South Park,15,8.411371237,-1,0.494091416
24781,2015,1,10,5,01-19-2018,2nd at South Park,15,8.043333333,-1,0.469555556
24782,2015,1,13,5,01-19-2018,2nd at South Park,15,8.103333333,4,0.806888889
24783,2015,1,16,5,01-19-2018,2nd at South Park,15,8.196666667,3.4,0.773111111
24784,2015,1,17,5,01-19-2018,2nd at South Park,15,8.183333333,2.666666667,0.723333333
24785,2015,1,18,5,01-19-2018,2nd at South Park,15,8.113333333,2.5,0.707555556
26526,2015,1,6,5,01-19-2018,Townsend at 7th,15,9.54,5,0.969333333
26527,2015,1,7,5,01-19-2018,Townsend at 7th,15,8.766666667,-2.5,0.417777778
26528,2015,1,8,5,01-19-2018,Townsend at 7th,15,8.493333333,-8,0.032888889
26529,2015,1,9,5,01-19-2018,Townsend at 7th,15,7.943143813,-5.666666667,0.151765143
26530,2015,1,12,5,01-19-2018,Townsend at 7th,15,6.716666667,4,0.714444444
26531,2015,1,15,5,01-19-2018,Townsend at 7th,15,6.396666667,3,0.626444444
26532,2015,1,17,5,01-19-2018,Townsend at 7th,15,7.063333333,-1,0.404222222
26533,2015,1,18,5,01-19-2018,Townsend at 7th,15,7.846666667,1.5,0.623111111
26534,2015,1,19,5,01-19-2018,Townsend at 7th,15,7.973333333,3,0.731555556
28104,2015,1,17,5,01-19-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.416666667,4,0.706140351
28105,2015,1,18,5,01-19-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.93,3,0.680526316
29747,2015,1,7,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,7.56,0.75,0.361304348
29748,2015,1,9,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,6.123745819,-3,0.135815036
29749,2015,1,11,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,7.916666667,2,0.43115942
29750,2015,1,13,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,8.973333333,5,0.607536232
29751,2015,1,15,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,9.736666667,0,0.423333333
29752,2015,1,16,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,10.50666667,-5,0.23942029
29753,2015,1,17,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,10.38666667,-15.25,-0.211449275
29754,2015,1,18,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,10.47,-0.4,0.437826087
29755,2015,1,19,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,11.35333333,2.25,0.591449275
29756,2015,1,20,5,01-19-2018,San Francisco Caltrain 2 (330 Townsend),23,11.07333333,-1,0.437971014
31321,2015,1,9,5,01-19-2018,Mechanics Plaza (Market at Battery),19,8.993311037,3,0.631226897
31322,2015,1,12,5,01-19-2018,Mechanics Plaza (Market at Battery),19,7.163333333,4,0.58754386
31323,2015,1,14,5,01-19-2018,Mechanics Plaza (Market at Battery),19,7.253333333,1,0.434385965
31324,2015,1,15,5,01-19-2018,Mechanics Plaza (Market at Battery),19,7.266666667,3,0.540350877
31325,2015,1,16,5,01-19-2018,Mechanics Plaza (Market at Battery),19,6.873333333,3,0.519649123
31326,2015,1,17,5,01-19-2018,Mechanics Plaza (Market at Battery),19,7.036666667,2.75,0.515087719
33153,2015,1,8,5,01-19-2018,Market at Sansome,27,14.91666667,-3.333333333,0.429012346
33154,2015,1,9,5,01-19-2018,Market at Sansome,27,14.75250836,-2.333333333,0.459969445
33155,2015,1,11,5,01-19-2018,Market at Sansome,27,13.08333333,2.5,0.577160494
33156,2015,1,12,5,01-19-2018,Market at Sansome,27,12.55,2,0.538888889
33157,2015,1,13,5,01-19-2018,Market at Sansome,27,12.15333333,3,0.561234568
33158,2015,1,16,5,01-19-2018,Market at Sansome,27,11.19666667,-1.5,0.359135802
33159,2015,1,17,5,01-19-2018,Market at Sansome,27,10.82666667,-1,0.363950617
33160,2015,1,18,5,01-19-2018,Market at Sansome,27,10.46,-0.4,0.372592593
33161,2015,1,19,5,01-19-2018,Market at Sansome,27,11.38666667,4,0.569876543
36134,2015,1,9,5,01-19-2018,Spear at Folsom,19,7.304347826,3,0.542334096
36135,2015,1,17,5,01-19-2018,Spear at Folsom,19,6.36,2.5,0.466315789
38257,2015,1,12,5,01-19-2018,Golden Gate at Polk,23,8.003333333,5,0.565362319
39714,2015,1,8,5,01-19-2018,2nd at Folsom,19,5.823333333,0.5,0.332807018
39715,2015,1,9,5,01-19-2018,2nd at Folsom,19,6.327759197,4,0.543566274
39716,2015,1,15,5,01-19-2018,2nd at Folsom,19,7.2,5,0.642105263
39717,2015,1,16,5,01-19-2018,2nd at Folsom,19,6.876666667,4,0.57245614
39718,2015,1,17,5,01-19-2018,2nd at Folsom,19,7.153333333,1,0.429122807
39719,2015,1,18,5,01-19-2018,2nd at Folsom,19,7.28,4,0.593684211
40614,2015,1,9,5,01-19-2018,University and Emerson,11,6.735785953,0,0.612344178
41660,2015,1,9,5,01-19-2018,Clay at Battery,15,3.775919732,-3,0.051727982
41661,2015,1,15,5,01-19-2018,Clay at Battery,15,6.216666667,5,0.747777778
41662,2015,1,16,5,01-19-2018,Clay at Battery,15,6.8,3,0.653333333
41663,2015,1,17,5,01-19-2018,Clay at Battery,15,7.276666667,3.5,0.718444444
41664,2015,1,18,5,01-19-2018,Clay at Battery,15,7.133333333,4,0.742222222
42960,2015,1,15,5,01-19-2018,Post at Kearney,19,5.793333333,5,0.568070175
42961,2015,1,16,5,01-19-2018,Post at Kearney,19,6.463333333,5,0.603333333
44640,2015,1,6,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,14.17,0.5,0.772105263
44641,2015,1,9,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,11.68227425,0,0.614856539
44642,2015,1,10,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,11.27333333,3.2,0.761754386
44643,2015,1,11,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,11.57666667,1,0.661929825
44644,2015,1,13,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,9.49,3,0.657368421
44645,2015,1,16,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,9.076666667,-20,-0.574912281
44646,2015,1,17,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,9.72,-19.5,-0.514736842
44647,2015,1,18,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,11.41,-7,0.232105263
44648,2015,1,19,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,11.73666667,0.5,0.644035088
44649,2015,1,20,5,01-19-2018,San Francisco Caltrain (Townsend at 4th),19,12.85,-1,0.623684211
46519,2015,1,8,5,01-19-2018,Market at 4th,19,5.406666667,-2,0.179298246
46520,2015,1,9,5,01-19-2018,Market at 4th,19,6.010033445,0,0.31631755
46521,2015,1,10,5,01-19-2018,Market at 4th,19,6.486666667,3,0.499298246
46522,2015,1,12,5,01-19-2018,Market at 4th,19,6.96,3,0.524210526
46523,2015,1,13,5,01-19-2018,Market at 4th,19,8.22,3,0.590526316
46524,2015,1,16,5,01-19-2018,Market at 4th,19,10.58666667,1.333333333,0.627368421
46525,2015,1,17,5,01-19-2018,Market at 4th,19,11.92666667,2.5,0.759298246
46526,2015,1,18,5,01-19-2018,Market at 4th,19,11.70333333,2.333333333,0.73877193
46527,2015,1,19,5,01-19-2018,Market at 4th,19,11.63666667,3,0.770350877
47959,2015,1,9,5,01-19-2018,Davis at Jackson,15,6.006688963,4,0.667112598
47960,2015,1,17,5,01-19-2018,Davis at Jackson,15,6.01,5,0.734
49307,2015,1,16,5,01-19-2018,Commercial at Montgomery,15,6.4,3.666666667,0.671111111
49308,2015,1,17,5,01-19-2018,Commercial at Montgomery,15,6.356666667,2,0.557111111
49309,2015,1,18,5,01-19-2018,Commercial at Montgomery,15,6.326666667,4,0.688444444
51945,2015,1,8,5,01-19-2018,Embarcadero at Folsom,19,8.256666667,5,0.697719298
51946,2015,1,12,5,01-19-2018,Embarcadero at Folsom,19,8.42,2,0.548421053
51947,2015,1,15,5,01-19-2018,Embarcadero at Folsom,19,7.8,4,0.621052632
51948,2015,1,16,5,01-19-2018,Embarcadero at Folsom,19,7.82,3.333333333,0.587017544
51949,2015,1,17,5,01-19-2018,Embarcadero at Folsom,19,8.286666667,3,0.594035088
51950,2015,1,18,5,01-19-2018,Embarcadero at Folsom,19,8.143333333,3,0.586491228
53445,2015,1,8,5,01-19-2018,Civic Center BART (7th at Market),23,16.79666667,3.25,0.871594203
53446,2015,1,9,5,01-19-2018,Civic Center BART (7th at Market),23,17.16722408,5,0.963792351
53447,2015,1,13,5,01-19-2018,Civic Center BART (7th at Market),23,16.26666667,3,0.837681159
53448,2015,1,17,5,01-19-2018,Civic Center BART (7th at Market),23,15.47666667,-3,0.542463768
54372,2015,1,14,5,01-19-2018,Paseo de San Antonio,15,10.89666667,3,0.926444444
55385,2015,1,7,5,01-19-2018,San Jose Diridon Caltrain Station,27,18.09,0.25,0.679259259
55386,2015,1,8,5,01-19-2018,San Jose Diridon Caltrain Station,27,18.31666667,4,0.82654321
55387,2015,1,17,5,01-19-2018,San Jose Diridon Caltrain Station,27,16.2,1.5,0.655555556
55388,2015,1,18,5,01-19-2018,San Jose Diridon Caltrain Station,27,15.99333333,4,0.740493827
56835,2015,1,6,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,12.58333333,1,0.59057971
56836,2015,1,7,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,12.51333333,2,0.631014493
56837,2015,1,8,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,11.96666667,1,0.563768116
56838,2015,1,9,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,11.37458194,0.5,0.516286171
56839,2015,1,15,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,7.826666667,3.5,0.492463768
56840,2015,1,16,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,7.766666667,-0.285714286,0.325258799
56841,2015,1,17,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,7.916666667,-4.5,0.148550725
56842,2015,1,18,5,01-19-2018,Temporary Transbay Terminal (Howard at Beale),23,8.3,-0.8,0.326086957
58534,2015,1,7,5,01-19-2018,Grant Avenue at Columbus Avenue,15,8.543333333,5,0.902888889
58535,2015,1,8,5,01-19-2018,Grant Avenue at Columbus Avenue,15,8.47,5,0.898
58536,2015,1,9,5,01-19-2018,Grant Avenue at Columbus Avenue,15,8.525083612,4,0.835005574
64110,2015,1,8,5,01-19-2018,Mountain View Caltrain Station,23,11,4,0.652173913
64111,2015,1,9,5,01-19-2018,Mountain View Caltrain Station,23,11.090301,5,0.699578304
65163,2015,1,8,5,01-19-2018,Washington at Kearney,15,10.8,3,0.92
65164,2015,1,12,5,01-19-2018,Washington at Kearney,15,10.98666667,3,0.932444444
69036,2015,1,7,5,01-19-2018,Broadway St at Battery St,15,10.86666667,4,0.991111111
69037,2015,1,11,5,01-19-2018,Broadway St at Battery St,15,8.413333333,5,0.894222222
69038,2015,1,16,5,01-19-2018,Broadway St at Battery St,15,6.983333333,5,0.798888889
69039,2015,1,17,5,01-19-2018,Broadway St at Battery St,15,7.486666667,3,0.699111111
69040,2015,1,18,5,01-19-2018,Broadway St at Battery St,15,8.026666667,1.666666667,0.646222222
1813,2015,1,17,6,01-20-2018,Embarcadero at Vallejo,15,6.658333333,4,0.710555556
3328,2015,1,8,6,01-20-2018,Embarcadero at Bryant,15,6.241666667,5,0.749444444
4889,2015,1,8,6,01-20-2018,Beale at Market,19,6.641666667,1.333333333,0.419736842
4890,2015,1,9,6,01-20-2018,Beale at Market,19,7,4.6,0.610526316
4891,2015,1,15,6,01-20-2018,Beale at Market,19,6.920833333,6,0.68004386
4892,2015,1,16,6,01-20-2018,Beale at Market,19,7.308333333,1,0.437280702
4893,2015,1,17,6,01-20-2018,Beale at Market,19,7.033333333,1.5,0.449122807
6434,2015,1,8,6,01-20-2018,5th at Howard,15,6.704166667,-1,0.380277778
6435,2015,1,9,6,01-20-2018,5th at Howard,15,7.25,5,0.816666667
6436,2015,1,15,6,01-20-2018,5th at Howard,15,7.9375,5,0.8625
6437,2015,1,17,6,01-20-2018,5th at Howard,15,7.425,2.333333333,0.650555556
6438,2015,1,18,6,01-20-2018,5th at Howard,15,8.2625,4,0.8175
8367,2015,1,8,6,01-20-2018,Embarcadero at Sansome,15,6.954166667,-7,-0.003055556
8368,2015,1,9,6,01-20-2018,Embarcadero at Sansome,15,6.425,1,0.495
8369,2015,1,14,6,01-20-2018,Embarcadero at Sansome,15,11.54583333,1,0.836388889
8370,2015,1,16,6,01-20-2018,Embarcadero at Sansome,15,9.579166667,3.5,0.871944444
8371,2015,1,17,6,01-20-2018,Embarcadero at Sansome,15,8.791666667,1.333333333,0.675
8372,2015,1,18,6,01-20-2018,Embarcadero at Sansome,15,7.845833333,1,0.589722222
10350,2015,1,8,6,01-20-2018,2nd at Townsend,27,13.37083333,-7.25,0.226697531
10351,2015,1,9,6,01-20-2018,2nd at Townsend,27,13.25,-3.666666667,0.354938272
10352,2015,1,16,6,01-20-2018,2nd at Townsend,27,14.2625,4,0.676388889
10353,2015,1,17,6,01-20-2018,2nd at Townsend,27,13.8875,0,0.514351852
10354,2015,1,18,6,01-20-2018,2nd at Townsend,27,13.45833333,3,0.609567901
11961,2015,1,17,6,01-20-2018,Howard at 2nd,19,6.970833333,4,0.577412281
11962,2015,1,18,6,01-20-2018,Howard at 2nd,19,7.191666667,6,0.694298246
15150,2015,1,7,6,01-20-2018,Market at 10th,27,11.8875,3.333333333,0.563734568
15151,2015,1,8,6,01-20-2018,Market at 10th,27,11.67916667,4.5,0.599228395
15152,2015,1,13,6,01-20-2018,Market at 10th,27,11.88333333,2,0.514197531
15153,2015,1,16,6,01-20-2018,Market at 10th,27,12.35833333,4,0.605864198
15154,2015,1,17,6,01-20-2018,Market at 10th,27,14.0125,1.25,0.565277778
15155,2015,1,18,6,01-20-2018,Market at 10th,27,14.43333333,0,0.534567901
16832,2015,1,8,6,01-20-2018,Powell at Post (Union Square),19,7.433333333,6,0.707017544
16833,2015,1,9,6,01-20-2018,Powell at Post (Union Square),19,7.229166667,5,0.643640351
